SampleID	measured	value
2028	506	elisa.pre.od	0.143
2029	507	sex	1
2030	507	age.f	(0,10]
2031	507	elisa.od	0.578
2032	507	elisa.pre.od	0.214
2033	508	sex	1
2034	508	age.f	(0,10]
2035	508	elisa.od	0.401
2036	508	elisa.pre.od	0.36
2037	509	sex	2
2038	509	age.f	(0,10]
2039	509	elisa.od	0.455
2040	509	elisa.pre.od	0.299
2041	510	sex	1
2042	510	age.f	(0,10]
2043	510	elisa.od	0.204
2044	510	elisa.pre.od	0.164
2045	511	sex	1
2046	511	age.f	(0,10]
2047	511	elisa.od	0.066
2048	511	elisa.pre.od	0.084
2049	512	sex	1
2050	512	age.f	(0,10]
2051	512	elisa.od	0.143
2052	512	elisa.pre.od	0.151
2053	513	sex	1
2054	513	age.f	(0,10]
2055	513	elisa.od	0.143
2056	513	elisa.pre.od	0.151
2057	514	sex	2
2058	514	age.f	(0,10]
2059	514	elisa.od	0.063
2060	514	elisa.pre.od	0.054
2061	515	sex	2
2062	515	age.f	(0,10]
2063	515	elisa.od	0.154
2064	515	elisa.pre.od	0.167
2065	516	sex	2
2066	516	age.f	(0,10]
2067	516	elisa.od	0.119
2068	516	elisa.pre.od	0.097
2069	517	sex	NA
2070	517	age.f	
2071	517	elisa.od	0.123
2072	517	elisa.pre.od	0.081
2073	518	sex	1
2074	518	age.f	(0,10]
2075	518	elisa.od	0.074
2076	518	elisa.pre.od	0.077
2077	519	sex	2
2078	519	age.f	(0,10]
2079	519	elisa.od	0.14
2080	519	elisa.pre.od	0.106
2081	520	sex	1
2082	520	age.f	(0,10]
2083	520	elisa.od	0.076
2084	520	elisa.pre.od	0.068
2085	521	sex	1
2086	521	age.f	(0,10]
2087	521	elisa.od	0.084
2088	521	elisa.pre.od	0.074
2089	522	sex	2
2090	522	age.f	(0,10]
2091	522	elisa.od	0.235
2092	522	elisa.pre.od	0.169
2093	523	sex	2
2094	523	age.f	(0,10]
2095	523	elisa.od	0.134
2096	523	elisa.pre.od	0.113
2097	524	sex	NA
2098	524	age.f	
2099	524	elisa.od	0.05
2100	524	elisa.pre.od	0.051
2101	525	sex	1
2102	525	age.f	(0,10]
2103	525	elisa.od	0.115
2104	525	elisa.pre.od	0.254
2105	526	sex	2
2106	526	age.f	(0,10]
2107	526	elisa.od	0.093
2108	526	elisa.pre.od	0.106
2109	527	sex	NA
2110	527	age.f	
2111	527	elisa.od	0.098
2112	527	elisa.pre.od	0.075
2113	528	sex	2
2114	528	age.f	(0,10]
2115	528	elisa.od	0.093
2116	528	elisa.pre.od	0.079
2117	529	sex	2
2118	529	age.f	(0,10]
2119	529	elisa.od	0.051
2120	529	elisa.pre.od	0.022
2121	530	sex	2
2122	530	age.f	(0,10]
2123	530	elisa.od	0.196
2124	530	elisa.pre.od	0.089
2125	531	sex	2
2126	531	age.f	(0,10]
2127	531	elisa.od	0.125
2128	531	elisa.pre.od	0.073
2129	532	sex	1
2130	532	age.f	(0,10]
2131	532	elisa.od	0.129
2132	532	elisa.pre.od	0.063
2133	533	sex	1
2134	533	age.f	(0,10]
2135	533	elisa.od	0.117
2136	533	elisa.pre.od	0.096
2137	534	sex	2
2138	534	age.f	(0,10]
2139	534	elisa.od	0.809
2140	534	elisa.pre.od	1.022
2141	535	sex	1
2142	535	age.f	(0,10]
2143	535	elisa.od	0.234
2144	535	elisa.pre.od	0.213
2145	536	sex	1
2146	536	age.f	(0,10]
2147	536	elisa.od	0.159
2148	536	elisa.pre.od	0.139
2149	537	sex	2
2150	537	age.f	(0,10]
2151	537	elisa.od	0.222
2152	537	elisa.pre.od	0.189
2153	538	sex	1
2154	538	age.f	(0,10]
2155	538	elisa.od	0.081
2156	538	elisa.pre.od	0.079
2157	539	sex	1
2158	539	age.f	(0,10]
2159	539	elisa.od	0.15
2160	539	elisa.pre.od	0.175
2161	540	sex	1
2162	540	age.f	(0,10]
2163	540	elisa.od	0.047
2164	540	elisa.pre.od	0.038
2165	541	sex	2
2166	541	age.f	(0,10]
2167	541	elisa.od	0.298
2168	541	elisa.pre.od	0.272
2169	542	sex	1
2170	542	age.f	(0,10]
2171	542	elisa.od	0.113
2172	542	elisa.pre.od	0.076
2173	543	sex	1
2174	543	age.f	(0,10]
2175	543	elisa.od	0.125
2176	543	elisa.pre.od	0.231
2177	544	sex	2
2178	544	age.f	(0,10]
2179	544	elisa.od	0.14
2180	544	elisa.pre.od	0.079
2181	545	sex	1
2182	545	age.f	(0,10]
2183	545	elisa.od	0.226
2184	545	elisa.pre.od	0.197
2185	546	sex	2
2186	546	age.f	(0,10]
2187	546	elisa.od	0.207
2188	546	elisa.pre.od	0.26
2189	547	sex	1
2190	547	age.f	(0,10]
2191	547	elisa.od	0.213
2192	547	elisa.pre.od	0.123
2193	548	sex	2
2194	548	age.f	(0,10]
2195	548	elisa.od	0.311
2196	548	elisa.pre.od	0.241
2197	549	sex	1
2198	549	age.f	(0,10]
2199	549	elisa.od	1.311
2200	549	elisa.pre.od	1.207
2201	550	sex	1
2202	550	age.f	(0,10]
2203	550	elisa.od	0.132
2204	550	elisa.pre.od	0.11
2205	551	sex	1
2206	551	age.f	(0,10]
2207	551	elisa.od	0.265
2208	551	elisa.pre.od	0.233
2209	552	sex	1
2210	552	age.f	(0,10]
2211	552	elisa.od	0.299
2212	552	elisa.pre.od	0.306
2213	553	sex	1
2214	553	age.f	(0,10]
2215	553	elisa.od	0.529
2216	553	elisa.pre.od	0.384
2217	554	sex	2
2218	554	age.f	(0,10]
2219	554	elisa.od	0.082
2220	554	elisa.pre.od	0.079
2221	555	sex	2
2222	555	age.f	(0,10]
2223	555	elisa.od	0.13
2224	555	elisa.pre.od	0.075
2225	556	sex	1
2226	556	age.f	(0,10]
2227	556	elisa.od	0.403
2228	556	elisa.pre.od	0.515
2229	557	sex	1
2230	557	age.f	(0,10]
2231	557	elisa.od	0.127
2232	557	elisa.pre.od	0.095
2233	558	sex	1
2234	558	age.f	(0,10]
2235	558	elisa.od	0.071
2236	558	elisa.pre.od	0.076
2237	559	sex	2
2238	559	age.f	(0,10]
2239	559	elisa.od	0.173
2240	559	elisa.pre.od	0.126
2241	560	sex	1
2242	560	age.f	(0,10]
2243	560	elisa.od	0.091
2244	560	elisa.pre.od	0.091
2245	561	sex	1
2246	561	age.f	(0,10]
2247	561	elisa.od	0.135
2248	561	elisa.pre.od	0.155
2249	562	sex	1
2250	562	age.f	(0,10]
2251	562	elisa.od	0.251
2252	562	elisa.pre.od	0.201
2253	563	sex	2
2254	563	age.f	(0,10]
2255	563	elisa.od	0.186
2256	563	elisa.pre.od	0.167
2257	564	sex	1
2258	564	age.f	(0,10]
2259	564	elisa.od	0.166
2260	564	elisa.pre.od	0.198
2261	565	sex	1
2262	565	age.f	(0,10]
2263	565	elisa.od	0.284
2264	565	elisa.pre.od	0.208
2265	566	sex	2
2266	566	age.f	(0,10]
2267	566	elisa.od	0.114
2268	566	elisa.pre.od	0.115
2269	567	sex	2
2270	567	age.f	(0,10]
2271	567	elisa.od	0.229
2272	567	elisa.pre.od	0.163
2273	568	sex	2
2274	568	age.f	(0,10]
2275	568	elisa.od	0.458
2276	568	elisa.pre.od	0.335
2277	569	sex	1
2278	569	age.f	(0,10]
2279	569	elisa.od	0.063
2280	569	elisa.pre.od	0.069
2281	570	sex	1
2282	570	age.f	(0,10]
2283	570	elisa.od	0.188
2284	570	elisa.pre.od	0.19
2285	571	sex	1
2286	571	age.f	(0,10]
2287	571	elisa.od	0.116
2288	571	elisa.pre.od	0.126
2289	572	sex	1
2290	572	age.f	(0,10]
2291	572	elisa.od	0.091
2292	572	elisa.pre.od	0.066
2293	573	sex	1
2294	573	age.f	(0,10]
2295	573	elisa.od	0.109
2296	573	elisa.pre.od	0.109
2297	574	sex	2
2298	574	age.f	(0,10]
2299	574	elisa.od	0.288
2300	574	elisa.pre.od	0.194
2301	575	sex	1
2302	575	age.f	(0,10]
2303	575	elisa.od	0.205
2304	575	elisa.pre.od	0.185
2305	576	sex	1
2306	576	age.f	(0,10]
2307	576	elisa.od	0.062
2308	576	elisa.pre.od	0.078
2309	577	sex	2
2310	577	age.f	(0,10]
2311	577	elisa.od	0.192
2312	577	elisa.pre.od	0.175
2313	578	sex	1
2314	578	age.f	(0,10]
2315	578	elisa.od	0.067
2316	578	elisa.pre.od	0.085
2317	579	sex	1
2318	579	age.f	(0,10]
2319	579	elisa.od	0.046
2320	579	elisa.pre.od	0.049
2321	580	sex	2
2322	580	age.f	(0,10]
2323	580	elisa.od	0.208
2324	580	elisa.pre.od	0.224
