"SEASON.YEAR","TEST.ID","BLOCK","TRAP","TRAP_TYPE","TEST.DATE","NUMBER.OF.MOSQUITOES","SPECIES","LOCATION"
2011,31449,"52XX S KOLMAR AVE","T114","GRAVID","07/15/2011 12:07:00",48,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31390,"58XX N WESTERN AVE","T028","GRAVID","07/15/2011 12:07:00",1,"CULEX RESTUANS","(41.98724460846669, -87.68941677018957)"
2011,31455,"81XX S ASHLAND","T068","GRAVID","07/15/2011 12:07:00",5,"CULEX PIPIENS/RESTUANS",""
2011,31375,"51XX N MONT CLARE AVE","T223","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.974522761157274, -87.80458946950488)"
2011,31444,"42XX W 65TH ST","T235","GRAVID","07/15/2011 12:07:00",7,"CULEX RESTUANS","(41.7748411153277, -87.72800581922763)"
2011,31517,"100XX W OHARE AIRPORT","T901","GRAVID","07/15/2011 12:07:00",2,"CULEX SALINARIUS",""
2011,31470,"9XX W GARFIELD BLVD","T226","GRAVID","07/15/2011 12:07:00",13,"CULEX PIPIENS/RESTUANS","(41.79436647814991, -87.64892513653469)"
2011,31458,"10XX E 67TH ST","T073","GRAVID","07/15/2011 12:07:00",18,"CULEX RESTUANS","(41.773085401492715, -87.60016755939222)"
2011,31478,"17XX W 95TH ST","T094","GRAVID","07/15/2011 12:07:00",48,"CULEX PIPIENS/RESTUANS","(41.72128749967918, -87.66523570170051)"
2011,31408,"70XX W ARMITAGE AVE","T151","GRAVID","07/15/2011 12:07:00",12,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2011,31451,"52XX S KOLMAR AVE","T114","GRAVID","07/15/2011 12:07:00",36,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31388,"58XX N PULASKI RD","T027","GRAVID","07/15/2011 12:07:00",7,"CULEX RESTUANS","(41.986319851449004, -87.72837845617912)"
2011,31372,"33XX N RUTHERFORD AVE","T144","GRAVID","07/15/2011 12:07:00",4,"CULEX RESTUANS","(41.940781697748726, -87.79442975887669)"
2011,31510,"131XX S BRANDON AVE","T209","GRAVID","07/15/2011 12:07:00",2,"CULEX TERRITANS","(41.657068875649955, -87.54604886505916)"
2011,31439,"63XX W 64TH ST","T155","GRAVID","07/15/2011 12:07:00",1,"CULEX RESTUANS","(41.77600539167921, -87.77940766760916)"
2011,31414,"48XX W MONTANA ST","T222","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.92528678345797, -87.74745912379434)"
2011,31441,"82XX S KOSTNER AVE","T225","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.7426704781299, -87.73155005887604)"
2011,31361,"70XX N MOSELLE AVE","T008","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(42.007997503125345, -87.77823496507851)"
2011,31442,"42XX W 65TH ST","T235","GRAVID","07/15/2011 12:07:00",6,"CULEX PIPIENS","(41.7748411153277, -87.72800581922763)"
2011,31400,"1XX N CENTRAL PARK DR","T030","GRAVID","07/15/2011 12:07:00",4,"CULEX PIPIENS/RESTUANS","(41.8837717767951, -87.71616836510131)"
2011,31483,"35XX W 116TH ST","T158","GRAVID","07/15/2011 12:07:00",1,"CULEX RESTUANS","(41.6821804028987, -87.71009165099498)"
2011,31419,"11XX S CALIFORNIA AVE","T047","GRAVID","07/15/2011 12:07:00",4,"CULEX RESTUANS","(41.86759925367238, -87.69578544257037)"
2011,31527,"100XX W OHARE AIRPORT","T912","GRAVID","07/15/2011 12:07:00",6,"CULEX RESTUANS",""
2011,31371,"33XX N RUTHERFORD AVE","T144","GRAVID","07/15/2011 12:07:00",5,"CULEX PIPIENS/RESTUANS","(41.940781697748726, -87.79442975887669)"
2011,31480,"17XX W 95TH ST","T094","GRAVID","07/15/2011 12:07:00",1,"CULEX SALINARIUS","(41.72128749967918, -87.66523570170051)"
2011,31426,"22XX N CANNON DR","T054B","GRAVID","07/15/2011 12:07:00",17,"CULEX RESTUANS","(41.92206380002785, -87.63223305992274)"
2011,31504,"101XX S STONY ISLAND AVE","T138","GRAVID","07/15/2011 12:07:00",32,"CULEX RESTUANS","(41.71054240215372, -87.58455893336821)"
2011,31512,"37XX E 118TH ST","T212","GRAVID","07/15/2011 12:07:00",1,"CULEX TERRITANS","(41.681034931122895, -87.53343646731054)"
2011,31494,"127XX S DOTY AVE","T115","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2011,31468,"79XX S CHICAGO","T083","GRAVID","07/15/2011 12:07:00",6,"CULEX PIPIENS/RESTUANS",""
2011,31514,"100XX W OHARE AIRPORT","T901","GRAVID","07/15/2011 12:07:00",6,"CULEX PIPIENS",""
2011,31358,"46XX N MILWAUKEE AVE","T003","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2011,31505,"101XX S STONY ISLAND AVE","T138","GRAVID","07/15/2011 12:07:00",1,"CULEX TERRITANS","(41.71054240215372, -87.58455893336821)"
2011,31431,"22XX W 51ST ST","T061","GRAVID","07/15/2011 12:07:00",9,"CULEX RESTUANS","(41.80104785720396, -87.68042473369341)"
2011,31389,"58XX N PULASKI RD","T027","GRAVID","07/15/2011 12:07:00",1,"CULEX TERRITANS","(41.986319851449004, -87.72837845617912)"
2011,31407,"70XX W ARMITAGE AVE","T151","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2011,31457,"10XX E 67TH ST","T073","GRAVID","07/15/2011 12:07:00",14,"CULEX PIPIENS/RESTUANS","(41.773085401492715, -87.60016755939222)"
2011,31417,"11XX S CALIFORNIA AVE","T047","GRAVID","07/15/2011 12:07:00",4,"CULEX PIPIENS","(41.86759925367238, -87.69578544257037)"
2011,31447,"52XX S KOLMAR AVE","T114","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31406,"17XX N PULASKI RD","T039","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.91356758228873, -87.72630030176042)"
2011,31438,"67XX S KEDZIE AVE","T066","GRAVID","07/15/2011 12:07:00",1,"CULEX TERRITANS","(41.77119858797388, -87.70310660774493)"
2011,31467,"50XX S UNION AVE","T082","GRAVID","07/15/2011 12:07:00",6,"CULEX RESTUANS","(41.802359308973436, -87.64307591923095)"
2011,31381,"39XX N SPRINGFIELD AVE","T228","GRAVID","07/15/2011 12:07:00",5,"CULEX RESTUANS","(41.95366415238544, -87.72498719138876)"
2011,31501,"24XX E 105TH ST","T128","GRAVID","07/15/2011 12:07:00",16,"CULEX PIPIENS/RESTUANS","(41.704687213624375, -87.5642355621286)"
2011,31443,"42XX W 65TH ST","T235","GRAVID","07/15/2011 12:07:00",21,"CULEX PIPIENS/RESTUANS","(41.7748411153277, -87.72800581922763)"
2011,31368,"36XX N PITTSBURGH AVE","T011","GRAVID","07/15/2011 12:07:00",12,"CULEX PIPIENS/RESTUANS","(41.94596109447193, -87.83294247349616)"
2011,31415,"13XX N LARAMIE AVE","T230","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.904773447835936, -87.75568575289235)"
2011,31497,"127XX S DOTY AVE","T115","GRAVID","07/15/2011 12:07:00",37,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2011,31476,"119XX S ASHLAND AVE","T090","GRAVID","07/15/2011 12:07:00",27,"CULEX PIPIENS/RESTUANS","(41.67688731618708, -87.66122192616795)"
2011,31454,"5XX W 72ND ST","T035","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.76337092198238, -87.6378726141474)"
2011,31369,"36XX N PITTSBURGH AVE","T011","GRAVID","07/15/2011 12:07:00",9,"CULEX RESTUANS","(41.94596109447193, -87.83294247349616)"
2011,31515,"100XX W OHARE AIRPORT","T901","GRAVID","07/15/2011 12:07:00",13,"CULEX PIPIENS/RESTUANS",""
2011,31488,"89XX S MUSKEGON AVE","T099","GRAVID","07/15/2011 12:07:00",6,"CULEX PIPIENS/RESTUANS","(41.73318787971678, -87.55562868950284)"
2011,31520,"100XX W OHARE","T903","GRAVID","07/15/2011 12:07:00",30,"CULEX PIPIENS/RESTUANS",""
2011,31506,"131XX S TORRENCE AVE","T200","GRAVID","07/15/2011 12:07:00",5,"CULEX PIPIENS/RESTUANS","(41.65667699900608, -87.5594407188114)"
2011,31423,"11XX W CHICAGO AVE","T049","GRAVID","07/15/2011 12:07:00",2,"CULEX PIPIENS/RESTUANS","(41.896131092623506, -87.65676212387862)"
2011,31384,"6XX W MONTROSE DR","T017","GRAVID","07/15/2011 12:07:00",1,"CULEX RESTUANS","(41.96201463828783, -87.64684772570871)"
2011,31356,"41XX N OAK PARK AVE","T002","GRAVID","07/15/2011 12:07:00",17,"CULEX RESTUANS","(41.956298856118664, -87.79751744482932)"
2011,31393,"75XX N OAKLEY AVE","T148","GRAVID","07/15/2011 12:07:00",1,"CULEX RESTUANS","(42.0178008501155, -87.68760144594536)"
2011,31531,"100XX W OHARE AIRPORT","T916","GRAVID","07/15/2011 12:07:00",12,"CULEX PIPIENS/RESTUANS",""
2011,31424,"22XX N CANNON DR","T054A","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.92273664946568, -87.63244996720142)"
2011,31516,"100XX W OHARE AIRPORT","T901","GRAVID","07/15/2011 12:07:00",13,"CULEX RESTUANS",""
2011,31486,"6XX E 91ST PL","T227","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.728490033986375, -87.60852430813071)"
2011,31469,"9XX W GARFIELD BLVD","T226","GRAVID","07/15/2011 12:07:00",3,"CULEX PIPIENS","(41.79436647814991, -87.64892513653469)"
2011,31500,"127XX S DOTY AVE","T115","GRAVID","07/15/2011 12:07:00",1,"CULEX SALINARIUS","(41.66238672759086, -87.59017972751752)"
2011,31395,"45XX N CAMPBELL AVE","T220","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.96440545399697, -87.69137039109717)"
2011,31378,"51XX N MONT CLARE AVE","T223","GRAVID","07/15/2011 12:07:00",8,"CULEX RESTUANS","(41.974522761157274, -87.80458946950488)"
2011,31502,"24XX E 105TH ST","T128","GRAVID","07/15/2011 12:07:00",28,"CULEX RESTUANS","(41.704687213624375, -87.5642355621286)"
2011,31433,"37XX S PULASKI RD","T063","GRAVID","07/15/2011 12:07:00",3,"CULEX PIPIENS/RESTUANS","(41.82539825646484, -87.72396213667864)"
2011,31496,"127XX S DOTY AVE","T115","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2011,31399,"61XX W FULLERTON AVE","T013","GRAVID","07/15/2011 12:07:00",5,"CULEX PIPIENS/RESTUANS","(41.92388736426867, -87.77890991205359)"
2011,31379,"51XX N MONT CLARE AVE","T223","GRAVID","07/15/2011 12:07:00",2,"CULEX TERRITANS","(41.974522761157274, -87.80458946950488)"
2011,31461,"71XX S SOUTH SHORE DR","T079","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.76575252485466, -87.56246520793836)"
2011,31418,"11XX S CALIFORNIA AVE","T047","GRAVID","07/15/2011 12:07:00",6,"CULEX PIPIENS/RESTUANS","(41.86759925367238, -87.69578544257037)"
2011,31530,"100XX W OHARE AIRPORT","T915","GRAVID","07/15/2011 12:07:00",35,"CULEX RESTUANS",""
2011,31509,"131XX S BRANDON AVE","T209","GRAVID","07/15/2011 12:07:00",4,"CULEX RESTUANS","(41.657068875649955, -87.54604886505916)"
2011,31499,"127XX S DOTY AVE","T115","GRAVID","07/15/2011 12:07:00",3,"CULEX RESTUANS","(41.66238672759086, -87.59017972751752)"
2011,31466,"50XX S UNION AVE","T082","GRAVID","07/15/2011 12:07:00",2,"CULEX PIPIENS/RESTUANS","(41.802359308973436, -87.64307591923095)"
2011,31413,"48XX W MONTANA ST","T222","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.92528678345797, -87.74745912379434)"
2011,31452,"52XX S KOLMAR AVE","T114","GRAVID","07/15/2011 12:07:00",47,"CULEX RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31518,"100XX W OHARE AIRPORT","T902","GRAVID","07/15/2011 12:07:00",5,"CULEX PIPIENS",""
2011,31489,"89XX S MUSKEGON AVE","T099","GRAVID","07/15/2011 12:07:00",14,"CULEX RESTUANS","(41.73318787971678, -87.55562868950284)"
2011,31370,"61XX N LEMONT AVE","T012","GRAVID","07/15/2011 12:07:00",2,"CULEX PIPIENS/RESTUANS","(41.99356436155678, -87.74542038704298)"
2011,31401,"1XX N CENTRAL PARK DR","T030","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.8837717767951, -87.71616836510131)"
2011,31366,"36XX N PITTSBURGH AVE","T011","GRAVID","07/15/2011 12:07:00",3,"CULEX PIPIENS","(41.94596109447193, -87.83294247349616)"
2011,31385,"12XX W GREENLEAF AVE","T018","GRAVID","07/15/2011 12:07:00",1,"CULEX RESTUANS","(42.01052928915475, -87.6608450688439)"
2011,31462,"71XX S SOUTH SHORE DR","T079","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.76575252485466, -87.56246520793836)"
2011,31477,"119XX S ASHLAND AVE","T090","GRAVID","07/15/2011 12:07:00",3,"CULEX RESTUANS","(41.67688731618708, -87.66122192616795)"
2011,31460,"71XX S SOUTH SHORE DR","T079","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS","(41.76575252485466, -87.56246520793836)"
2011,31524,"100XX W OHARE","T904","GRAVID","07/15/2011 12:07:00",5,"CULEX PIPIENS",""
2011,31482,"35XX W 116TH ST","T158","GRAVID","07/15/2011 12:07:00",8,"CULEX PIPIENS/RESTUANS","(41.6821804028987, -87.71009165099498)"
2011,31398,"58XX N RIDGE AVE","T231","GRAVID","07/15/2011 12:07:00",1,"CULEX RESTUANS","(41.98788069188603, -87.66678507548095)"
2011,31357,"46XX N MILWAUKEE AVE","T003","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS","(41.96537485879688, -87.75841171521544)"
2011,31397,"17XX W ADDISON ST","T224","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.94704449504484, -87.67306105349785)"
2011,31464,"77XX S EBERHART AVE","T080","GRAVID","07/15/2011 12:07:00",6,"CULEX RESTUANS","(41.75414841411549, -87.61272102258191)"
2011,31479,"17XX W 95TH ST","T094","GRAVID","07/15/2011 12:07:00",28,"CULEX RESTUANS","(41.72128749967918, -87.66523570170051)"
2011,31456,"10XX E 67TH ST","T073","GRAVID","07/15/2011 12:07:00",2,"CULEX PIPIENS","(41.773085401492715, -87.60016755939222)"
2011,31362,"70XX N MOSELLE AVE","T008","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(42.007997503125345, -87.77823496507851)"
2011,31373,"37XX N KEDVALE AVE","T218","GRAVID","07/15/2011 12:07:00",2,"CULEX PIPIENS/RESTUANS","(41.94850006410376, -87.73055318743594)"
2011,31392,"28XX N FRANCISCO AVE","T147","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.93279020985206, -87.7002378838387)"
2011,31472,"104XX S VINCENNES AVE","T089","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS","(41.70433841525342, -87.65708427193195)"
2011,31521,"100XX W OHARE","T903","GRAVID","07/15/2011 12:07:00",50,"CULEX RESTUANS",""
2011,31434,"37XX S PULASKI RD","T063","GRAVID","07/15/2011 12:07:00",1,"CULEX RESTUANS","(41.82539825646484, -87.72396213667864)"
2011,31376,"51XX N MONT CLARE AVE","T223","GRAVID","07/15/2011 12:07:00",18,"CULEX PIPIENS/RESTUANS","(41.974522761157274, -87.80458946950488)"
2011,31412,"25XX S MILLARD AVE","T152","GRAVID","07/15/2011 12:07:00",5,"CULEX RESTUANS","(41.845715401799, -87.7158985974353)"
2011,31463,"77XX S EBERHART AVE","T080","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.75414841411549, -87.61272102258191)"
2011,31422,"11XX W ROOSEVELT RD","T048","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.86691518161014, -87.65491884363057)"
2011,31485,"111XX S ARTESIAN AVE","T160","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.690922985124566, -87.68225967398746)"
2011,31383,"6XX W MONTROSE DR","T017","GRAVID","07/15/2011 12:07:00",2,"CULEX PIPIENS/RESTUANS","(41.96201463828783, -87.64684772570871)"
2011,31365,"91XX W HIGGINS RD","T009","GRAVID","07/15/2011 12:07:00",1,"CULEX RESTUANS","(41.988586396324166, -87.85447335120561)"
2011,31503,"101XX S STONY ISLAND AVE","T138","GRAVID","07/15/2011 12:07:00",38,"CULEX PIPIENS/RESTUANS","(41.71054240215372, -87.58455893336821)"
2011,31492,"127XX S DOTY AVE","T115","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2011,31484,"111XX S ARTESIAN AVE","T160","GRAVID","07/15/2011 12:07:00",3,"CULEX PIPIENS/RESTUANS","(41.690922985124566, -87.68225967398746)"
2011,31532,"100XX W OHARE AIRPORT","T916","GRAVID","07/15/2011 12:07:00",45,"CULEX RESTUANS",""
2011,31526,"100XX W OHARE AIRPORT","T906","GRAVID","07/15/2011 12:07:00",2,"CULEX PIPIENS/RESTUANS",""
2011,31421,"11XX W ROOSEVELT RD","T048","GRAVID","07/15/2011 12:07:00",15,"CULEX PIPIENS/RESTUANS","(41.86691518161014, -87.65491884363057)"
2011,31402,"5XX S CENTRAL AVE","T031","GRAVID","07/15/2011 12:07:00",35,"CULEX PIPIENS/RESTUANS","(41.87287286249572, -87.7647365320396)"
2011,31403,"5XX S CENTRAL AVE","T031","GRAVID","07/15/2011 12:07:00",6,"CULEX RESTUANS","(41.87287286249572, -87.7647365320396)"
2011,31450,"52XX S KOLMAR AVE","T114","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31377,"51XX N MONT CLARE AVE","T223","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.974522761157274, -87.80458946950488)"
2011,31448,"52XX S KOLMAR AVE","T114","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31459,"39XX S ASHLAND AVE","T074","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.82085850772701, -87.66510809467968)"
2011,31498,"127XX S DOTY AVE","T115","GRAVID","07/15/2011 12:07:00",17,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2011,31440,"82XX S KOSTNER AVE","T225","GRAVID","07/15/2011 12:07:00",4,"CULEX PIPIENS/RESTUANS","(41.7426704781299, -87.73155005887604)"
2011,31430,"22XX W 51ST ST","T061","GRAVID","07/15/2011 12:07:00",5,"CULEX PIPIENS/RESTUANS","(41.80104785720396, -87.68042473369341)"
2011,31420,"11XX W ROOSEVELT RD","T048","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.86691518161014, -87.65491884363057)"
2011,31508,"131XX S TORRENCE AVE","T200","GRAVID","07/15/2011 12:07:00",1,"CULEX SALINARIUS","(41.65667699900608, -87.5594407188114)"
2011,31465,"50XX S UNION AVE","T082","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS","(41.802359308973436, -87.64307591923095)"
2011,31364,"91XX W HIGGINS RD","T009","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.988586396324166, -87.85447335120561)"
2011,31522,"100XX W OHARE","T903","GRAVID","07/15/2011 12:07:00",50,"CULEX RESTUANS",""
2011,31416,"25XX W GRAND AVE","T046","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.89221998323666, -87.69169772868295)"
2011,31446,"52XX S KOLMAR AVE","T114","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31396,"17XX W ADDISON ST","T224","GRAVID","07/15/2011 12:07:00",3,"CULEX PIPIENS/RESTUANS","(41.94704449504484, -87.67306105349785)"
2011,31425,"22XX N CANNON DR","T054B","GRAVID","07/15/2011 12:07:00",10,"CULEX PIPIENS/RESTUANS","(41.92206380002785, -87.63223305992274)"
2011,31445,"52XX S KOLMAR AVE","T114","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31495,"127XX S DOTY AVE","T115","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2011,31391,"28XX N FRANCISCO AVE","T147","GRAVID","07/15/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.93279020985206, -87.7002378838387)"
2011,31528,"100XX W OHARE AIRPORT","T915","GRAVID","07/15/2011 12:07:00",4,"CULEX PIPIENS",""
2011,31394,"45XX N CAMPBELL AVE","T220","GRAVID","07/15/2011 12:07:00",3,"CULEX PIPIENS/RESTUANS","(41.96440545399697, -87.69137039109717)"
2011,31453,"52XX S KOLMAR AVE","T114","GRAVID","07/15/2011 12:07:00",39,"CULEX RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31436,"52XX W 63RD ST","T065","GRAVID","07/15/2011 12:07:00",3,"CULEX RESTUANS","(41.77830515554422, -87.75436628603191)"
2011,31429,"22XX W 51ST ST","T061","GRAVID","07/15/2011 12:07:00",3,"CULEX PIPIENS","(41.80104785720396, -87.68042473369341)"
2011,31519,"100XX W OHARE AIRPORT","T902","GRAVID","07/15/2011 12:07:00",47,"CULEX RESTUANS",""
2011,31525,"100XX W OHARE","T904","GRAVID","07/15/2011 12:07:00",36,"CULEX RESTUANS",""
2011,31490,"109XX S COTTAGE GROVE AVE","T102","GRAVID","07/15/2011 12:07:00",6,"CULEX PIPIENS/RESTUANS","(41.695494070048184, -87.60908176561364)"
2011,31481,"4XX W 127TH","T135","GRAVID","07/15/2011 12:07:00",1,"CULEX TERRITANS",""
2011,31409,"70XX W ARMITAGE AVE","T151","GRAVID","07/15/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2011,31374,"37XX N KEDVALE AVE","T218","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.94850006410376, -87.73055318743594)"
2011,31437,"67XX S KEDZIE AVE","T066","GRAVID","07/15/2011 12:07:00",7,"CULEX PIPIENS/RESTUANS","(41.77119858797388, -87.70310660774493)"
2011,31511,"37XX E 118TH ST","T212","GRAVID","07/15/2011 12:07:00",2,"CULEX RESTUANS","(41.681034931122895, -87.53343646731054)"
2011,31363,"70XX N MOSELLE AVE","T008","GRAVID","07/15/2011 12:07:00",31,"CULEX RESTUANS","(42.007997503125345, -87.77823496507851)"
2011,31474,"119XX S ASHLAND AVE","T090","GRAVID","07/15/2011 12:07:00",7,"CULEX PIPIENS","(41.67688731618708, -87.66122192616795)"
2011,31432,"35XX W 51ST ST","T062","GRAVID","07/15/2011 12:07:00",6,"CULEX PIPIENS/RESTUANS","(41.8005970872007, -87.7117303452467)"
2011,31529,"100XX W OHARE AIRPORT","T915","GRAVID","07/15/2011 12:07:00",8,"CULEX PIPIENS/RESTUANS",""
2011,31316,"127XX S DOTY AVE","T115","GRAVID","07/11/2011 12:07:00",44,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2011,31347,"100XX W OHARE AIRPORT","T913","GRAVID","07/11/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS",""
2011,31338,"100XX W OHARE","T903","GRAVID","07/11/2011 12:07:00",50,"CULEX RESTUANS",""
2011,31253,"70XX W ARMITAGE AVE","T151","GRAVID","07/11/2011 12:07:00",16,"CULEX RESTUANS","(41.91613471854847, -87.80109280863755)"
2011,31317,"127XX S DOTY AVE","T115","GRAVID","07/11/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2011,31313,"89XX S MUSKEGON AVE","T099","GRAVID","07/11/2011 12:07:00",3,"CULEX PIPIENS/RESTUANS","(41.73318787971678, -87.55562868950284)"
2011,31217,"91XX W HIGGINS RD","T009","GRAVID","07/11/2011 12:07:00",3,"CULEX PIPIENS/RESTUANS","(41.988586396324166, -87.85447335120561)"
2011,31244,"1XX N CENTRAL PARK DR","T030","GRAVID","07/11/2011 12:07:00",5,"CULEX RESTUANS","(41.8837717767951, -87.71616836510131)"
2011,31258,"25XX W GRAND AVE","T046","GRAVID","07/11/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.89221998323666, -87.69169772868295)"
2011,31346,"100XX W OHARE AIRPORT","T912","GRAVID","07/11/2011 12:07:00",10,"CULEX RESTUANS",""
2011,31232,"58XX N PULASKI RD","T027","GRAVID","07/11/2011 12:07:00",5,"CULEX TERRITANS","(41.986319851449004, -87.72837845617912)"
2011,31218,"91XX W HIGGINS RD","T009","GRAVID","07/11/2011 12:07:00",3,"CULEX RESTUANS","(41.988586396324166, -87.85447335120561)"
2011,31241,"58XX N RIDGE AVE","T231","GRAVID","07/11/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.98788069188603, -87.66678507548095)"
2011,31349,"100XX W OHARE AIRPORT","T913","GRAVID","07/11/2011 12:07:00",37,"CULEX RESTUANS",""
2011,31221,"36XX N PITTSBURGH AVE","T011","GRAVID","07/11/2011 12:07:00",31,"CULEX RESTUANS","(41.94596109447193, -87.83294247349616)"
2011,31284,"82XX S KOSTNER AVE","T225","GRAVID","07/11/2011 12:07:00",1,"CULEX SALINARIUS","(41.7426704781299, -87.73155005887604)"
2011,31257,"13XX N LARAMIE AVE","T230","GRAVID","07/11/2011 12:07:00",4,"CULEX RESTUANS","(41.904773447835936, -87.75568575289235)"
2011,31233,"58XX N WESTERN AVE","T028","GRAVID","07/11/2011 12:07:00",1,"CULEX RESTUANS","(41.98724460846669, -87.68941677018957)"
2011,31286,"5XX W 72ND ST","T035","GRAVID","07/11/2011 12:07:00",7,"CULEX RESTUANS","(41.76337092198238, -87.6378726141474)"
2011,31353,"100XX W OHARE AIRPORT","T916","GRAVID","07/11/2011 12:07:00",50,"CULEX RESTUANS",""
2011,31352,"100XX W OHARE AIRPORT","T916","GRAVID","07/11/2011 12:07:00",50,"CULEX RESTUANS",""
2011,31280,"52XX S KOLMAR AVE","T114","GRAVID","07/11/2011 12:07:00",39,"CULEX RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31249,"14XX N HUMBOLDT DR","T033","GRAVID","07/11/2011 12:07:00",1,"CULEX RESTUANS","(41.90728487283588, -87.701394636759)"
2011,31341,"100XX W OHARE","T904","GRAVID","07/11/2011 12:07:00",39,"CULEX RESTUANS",""
2011,31339,"100XX W OHARE","T903","GRAVID","07/11/2011 12:07:00",14,"CULEX RESTUANS",""
2011,31351,"100XX W OHARE AIRPORT","T916","GRAVID","07/11/2011 12:07:00",50,"CULEX RESTUANS",""
2011,31334,"100XX W OHARE AIRPORT","T901","GRAVID","07/11/2011 12:07:00",50,"CULEX PIPIENS/RESTUANS",""
2011,31223,"37XX N KEDVALE AVE","T218","GRAVID","07/11/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.94850006410376, -87.73055318743594)"
